9495;03;600;NDIOUM 63 CLASSE CE 2 A;4487
9496;04;590;CLASSE CE2B;2230
9497;03;524;CEM SALLE 07;3589
9498;06;549;CE2 B;1230
9499;01;307;ECOLE PRIMAIRE CLASSE CM2;5900
9500;388;CLASSE CM1;THIARENE;1164
9501;128;SALLE DE CLASSE;KOSSANKE;1163
9502;04;586;SALLE CM2A;1300
9503;02;559;SALLE PANSEMENTS;1128
9504;04;506;CLASSE CE2 B;4742
9505;03;526;CLASSE CE1 A;5175
9506;03;578;CLASSE CM2;3054
9507;01;598;CLASSE CM2;1345
9508;153;ABRI PROVISOIRE;SARE SAMBAROU;1163
9509;01;229;ABRI PROVISOIRE;928
9510;01;332;CLASSE CM1;1552
9511;02;322;CLASSE CM2;5204
9512;02;593;CLASSE 4E;1039
9513;01;214;CLASSE CE 2 ECOLE ELEMENTAIRE;323
9514;436;CLASSE CE 2;GUIRO YERO ALPHA;1163
9515;01;149;SALLE DE CLASSE;3339
9516;15;518;CLASSE CE2A BIS;3006
9517;01;236;CLASSE ECOLE ELEMENTAIRE;4777
9518;01;599;CLASSE CM1;3048
9519;03;579;CLASSE CM1;91
9520;03;575;CLASSE CPA;5384
9521;03;522;CLASSE CM1A;2687
9522;16;568;ABRI PROVISOIR;3810
9523;06;571;CLASSE CE2B;3389
9524;03;599;CLASSE CEIB;2594
9525;11;442;CLASSE CM1B;1962
9526;02;523;ECOLE1 SALLE 2;5756
9527;564;SALLE DE CLASSE;ECOLE MOUR SECK;1174
9528;01;466;CLASSE CM1;65
9529;02;456;CLASSE CM1;3176
9530;01;599;CLASSE CM2;5354
9531;01;333;CLASSE CM1;4396
9532;01;596;CLASSE CP2;446
9533;02;456;CLASSE CM2;2504
9534;01;333;CLASSE CM2;127
9535;01;121;ECOLE ELEMENTAIRE;4947
9536;02;408;CLASSE CM 2;3029
9537;04;578;ECOLE 1 SALLE 4;3789
9538;01;65;CENTRE ALPHABETISATION;4994
9539;01;355;ECOLE;1448
9540;12;579;SALLE N 05;553
9541;05;565;BUREAU DIRECTEUR;4610
9542;02;401;ABRI PROVISOIRE ECOLE;5160
9543;02;395;SALLE DE CLASSE;1431
9544;05;384;SALLE 12;5226
9545;522;SALLE DE CLASSE;ECOLE 17/A GUEDIAWAYE;1171
9546;03;585;CE 1 A;2811
9547;01;201;CLASSE CM2;3798
9548;01;597;CLASSE CPB;2915
9549;01;324;CLASSE CE 1 ECOLE ELEMENTAIRE;2503
9550;01;201;CLASSE CM1;4074
9551;01;489;CLASSE CM2 A;4167
9552;01;209;CLASSE CE1;384
9553;01;597;CLASSE CPA;1981
9554;02;587;CLASSE CPA;2205
9555;01;582;CM2;2819
9556;01;334;CLASSE CM2;4231
9557;01;417;CLASSE CM 2;3594
9558;01;364;CLASSE CE 1;79
9559;01;474;ECOLE 1 SALLE 1;1540
9560;02;502;CM1 A;3365
9561;01;469;CLASSE CP;3177
9562;09;457;SALLE DE CLASSE;4967
9563;05;497;SALLE DE CLASSE;1039
9564;01;468;CLASSE CM1;3542
9565;02;394;SALLE DE CLASSE;4872
9566;02;261;SALLE DE CLASSE;4345
9567;01;468;CLASSE CM2;4858
9568;02;325;CLASSE CM1;5616
9569;03;311;CLASSE CPA;1968
9570;01;336;CLASSE CI;1426
9571;01;206;C I;1275
9572;01;269;CLASSE CP ECOLE ELEMENTAIRE;3523
9573;01;203;CLASSE CI;415
9574;03;536;ECOLE CE1 SALLE N 5;1583
9575;04;335;CLASSE CM1 B;2812
9576;01;598;CLASSE CPA;1034
9577;03;445;CLASSE CPB;2946
9578;01;202;CLASSE CM1;2566
9579;02;588;CLASSE CPB;2475
9580;01;335;CLASSE CM2;2806
9581;03;315;CLASSE CM2;3176
9582;02;325;CLASSE CM2;1011
9583;17;577;CASE TOUT-PETITS DABAKH MALICK;5302
9584;16;585;SALLE 4 INST.AFRICAIN;527
9585;09;589;SALLE DE CLASSE;1476
9586;08;599;SALLE DE CLASSE;2255
9587;02;326;CLASSE CM1;1046
9588;01;336;CLASSE CM1;3600
9589;01;469;CLASSE CM2;5489
9590;08;466;SALLE DE CLASSE;4212
9591;03;383;SALLE DE CLASSE;1628
9592;05;496;SALLE DE CLASSE;4769
9593;01;336;CLASSE CM2;5180
9594;02;445;CLASSE CI B;3816
9595;01;322;CLASSE CI A;5814
9596;01;206;CLASSE CI;3108
9597;02;443;CEM OUROSSOGUI CLASSE 6EME;1390
9598;01;339;CLASSE CI;2374
9599;72;261;ABRI PROVISOIRE;3983
9600;01;339;CLASSE CP;2428
9601;01;591;ECOLE SALLE DE CLASSE;2859
9602;01;306;CLASSE C E 1;1345
9603;02;487;CLASSE CM1 B;1073
9604;01;503;ECOLE SALLE 1;5347
9605;01;574;SALLE DE CLASSE ECOLE DAROU 1;2782
9606;04;569;CLASSE CPB;5628
9607;02;589;CLASSE CPA;3810
9608;01;599;CLASSE CPA;4717
9609;01;333;CLASSE CPA;2843
9610;02;589;CLASSE CPC;1603
9611;01;203;CLASSE CM2;4473
9612;05;383;CLASSE CP B;5134
9613;06;373;CLASSE CP A;3714
9614;02;600;ECOLE ELEMENTAIRE SALLE 2;5490
9615;03;513;CALSSE CPB;1345
9616;09;455;SALLE DE CLASSE;3050
9617;09;588;SALLE DE CLASSE;5518
9618;08;598;SALLE DE CLASSE;1057
9619;02;586;SALLE DE CLASSE CP;4569
9620;08;600;CLASSE CM2A;4372
9621;03;582;CLASSE 11;5197
9622;04;600;CLASSECE1 A;521
9623;01;486;CLASSE CM2 B;576
9624;04;599;CLASSE CM1 B;1057
9625;05;589;CLASSE CM1 B;3005
9626;574;SALLE 3;CRED / DARADJI;1165
9627;07;569;CLASSE CM1 B;137
9628;01;467;CLASSE CPA;308
9629;01;500;ECOLE SALLE 1;433
9630;01;505;CM2 A;2591
9631;253;SALLE DE CLASSE;ECOLE MOUR SECK;1173
9632;02;576;BIBLIOTHEQUE;4232
9633;03;389;SALLE DE CLASSE;5333
9634;02;399;SALLE DE CLASSE;1916
9635;02;266;SALLE DE CLASSE;632
9636;02;538;CLASSE CM 1;4885
9637;01;338;CLASSE CM2;2933
9638;02;323;CLASSE CP;5814
9639;01;419;ECOLE 2 CLASSE CM2;5626
9640;01;205;CLASSE CM1;4507
9641;01;194;CLASSE CM 1;2883
9642;01;333;CLASSE CI;1004
9643;01;200;CLASSE CI;2570
9644;01;599;CLASSE CI;5382
9645;05;445;CLASSE CM2 B;3816
9646;03;443;SALLE 7 CM1;2947
9647;03;598;CLASSE CM2 C;3590
9648;04;598;CLASSE CM1 A;247
9649;06;578;CLASSE CM1 A;2288
9650;01;468;CLASSE CPA;3706
9651;574;SALLE 2;CRED / DARADJI;1164
9652;03;586;ECOLE NDANDE 1 CLASSE CP B;3119
9653;01;588;CLASSE CI A;3018
9654;04;558;CLASSE CI A;3031
9655;01;369;ECOLE ELEMENTAIRE CLASSE CM 1;5792
9656;03;568;CLASSE CI B;4326
9657;28;480;ABRI PROVISOIRE;1708
9658;05;550;LYCEE 4;4548
9659;01;12;ABRI PROVISOIRE;2614
9660;01;102;CLASSE CE 2;2314
9661;02;335;ECOLE 1 SALLE 2;5681
9662;04;245;SALLE DE CLASSE;3408
9663;01;339;CLASSE CM1;2146
9664;04;599;CLASSE CE 1;2818
9665;02;268;SALLE DE CLASSE CM2;740
9666;01;598;CLASSE CP;4067
9667;31;412;ABRI PROVISOIRE;5063
9668;01;465;CLASSE CP;4535
9669;03;598;CM 1 A;2915
9670;152;CLASSE CE1;KEUR IBRA NIANG;1163
9671;01;332;CLASSE CI;5641
9672;01;598;CLASSE CI;624
9673;06;434;CLASSE CM2 B;1299
9674;04;587;CLASSE CM2 B;1915
9675;04;597;CLASSE CM1 A;3590
9676;05;587;CLASSE CM1 A;2205
9677;03;478;SALLE DE CLASSE CM 2;774
9678;02;579;CLASSE CI A;3859
9679;02;130;SALLE DE CLASSE;871
9680;01;140;SALLE DE CLASSE;4882
9681;01;234;ECOLE ELEMENTAIRE CLASSE CE2;2886
9682;04;337;CLASSE CE 2;2000
9683;390;CLASSE CM 1;ECOLE PRIMAIRE SALIKEGNE;1165
9684;08;599;CLASSE DE CM1 C;2240
9685;402;CLASSE CIA;ECOLE WALY DIOUF;1164
9686;01;468;CLASSE CP;3053
9687;02;574;ECOLE ABDOU DIASSE BV2;2283
9688;01;335;CLASSE CP;3683
9689;02;397;SALLE DE CLASSE;5070
9690;01;274;SALLE DE CLASSE;392
9691;03;595;CM 1 A;1344
9692;01;202;CLASSE CI;4591
9693;01;207;CLASSE CM1;4240
9694;01;335;CLASSE CI;3371
9695;04;596;CLASSE CM1 B;1771
9696;06;576;CLASSE CM1 A;1349
9697;03;596;CLASSE CM2 A;4472
9698;574;SALLE 4;CRED / DARADJI;1167
9699;03;589;ECOLE ABABACAR LAYE BV3;5024
9700;03;121;SALLE DE CLASSE;1469
9701;01;499;CLASSE CE 2;2981
9702;03;365;ECOLE MANSOUR SY CE2 A;2318
9703;02;340;CLASSE CM2 B;1397
9704;01;467;CLASSE CP;5608
9705;01;201;CLASSE CP;2335
9706;03;253;SALLE DE CLASSE;2283
9707;12;600;ABRI PROVISOIRE;1482
9708;01;334;CLASSE CP;903
9709;02;577;BIBLIOTHEQUE;151
9710;01;208;CLASSE CM2;508
9711;01;208;CLASSE CM1;530
9712;01;467;CLASSE CI;4332
9713;01;334;CLASSE CI;786
9714;595;CLASSE CM1A;ECOLE LIBERTE 6 A;1170
9715;02;400;CLASSE CM 2;2660
9716;01;410;CLASSE CM 1;4976
9717;01;209;ECOLE CLASSE 2;1772
9718;01;570;SALLE 1;1329
9719;12;574;CLASSE CE2 B;5384
9720;05;543;CLASSE CI A;4093
9721;01;215;ECOLE SALLE DE CLASSE;3137
9722;01;513;CLASSE CP B;2805
9723;01;450;CLASSE CP;1159
9724;03;449;SALLE DE LA MAIRIE;2318
9725;04;521;CLASSE CE2 A;5594
9726;01;29;ABRI PROVISOIRE;5514
9727;02;440;CLASSE CI;188
9728;01;517;SALLE CLASSE CPA;3062
9729;01;450;CLASSE CI;2502
9730;01;318;CLASSE CM1;1483
9731;415;MAGASIN;POTOU 1;1163
9732;01;242;ECOLE CLASSE CE1;3366
9733;01;583;ECOLE PRIMAIRE CLASSE CM1;5402
9734;230;ABRI PROVISOIRE;MAGASIN PUBLIC DAROU RAHMANE;1163
9735;01;601;ECOLE ELEMENTAIRE CLASSE CM2;2860
9736;05;593;ABRI PROVISOIRE;352
9737;18;596;ABRI PROVISOIRE;163
9738;19;586;ABRI PROVISOIRE;2234
9739;08;484;SALLE DE CLASSE;3063
9740;01;241;ECOLE SALLE DE CLASSE CE1;4673
9741;06;341;CM2 A;1824
9742;13;587;CLASSE CEM TIVAOUANE DIACKSAO;441
9743;08;577;ECOLE ELEMENTAIRE SALLE 8;5490
9744;01;446;CP1 ECOLE ELEMENTAIRE;2627
9745;01;277;SALL E CLASSE CP;1395
9746;01;241;ECOLE SALLE DE CLASSE CE2;5248
9747;01;381;ECOLE ELEMENTAIRE SALLE 1;5022
9748;01;77;CASE DE SANTE;395
9749;322;CLASSE CE 1;TANKANTO ESCALE;1163
9750;02;574;CLASSE CI A;2009
9751;02;574;CLASSE CI B;3340
9752;02;504;SALLE DE CLASSE;2510
9753;01;514;CLASSE CP B;2877
9754;01;433;ECOLE NDONDOL CODOU NGOYE SL 1;1498
9755;01;560;CLASSE CE1 B;1343
9756;237;CLASSE CE 1;SARE KOLIDIANG;1163
9757;01;28;ABRI PROVISOIRE;2697
9758;469;SALLE DE CLASSE;ECOLE LIBERTE 6 A;1193
9759;02;550;CLASSE CE1 A;5345
9760;07;500;CLASSE CE1 A;1343
9761;01;319;CLASSE CM2;730
9762;02;309;CLASSE CM2;145
9763;01;196;ABBRI PROVISOIRE;1767
9764;01;227;CM 1 ECOLE ELEMENTAIRE;4641
9765;02;491;ECOLE CLASSE CM2;2803
9766;576;CLASSE CE1;ECOLE ELHADJ ALY BA;1165
9767;04;595;CLASSE CE 2;5487
9768;01;515;CLASSE CP 2;3406
9769;07;574;ABRI PROVISOIRE;486
9770;06;584;ABRI PROVISOIRE;1477
9771;07;493;SALLE DE CLASSE;5806
9772;25;261;ABRI PROVISOIRE;3983
9773;19;587;ABRI PROVISOIRE;262
9774;04;372;CM1 B;1447
9775;02;220;ECOLE PRIMAIRE CLASSE CM 2;4130
9776;600;SALLE 9 CE2 B;ECOLE MASSAR DIEYE;1173
9777;01;308;CLASSE D'ALPHABETISATION;3498
9778;05;575;CLASSE CE2 C ECOLE B;4747
9779;05;590;ABRI PROVISOIRE;1921
9780;02;575;CLASSE CI B;3388
9781;12;582;CLASSE CE1 A;3792
9782;04;541;CP B ECOLE EL. KHALIFA NIASS;1096
9783;01;162;SALLE CLASSE CM1;469
9784;359;CLASSE CP;LEONA;1163
9785;01;381;ECOLE CLASSE CI;1551
9786;01;420;ECOLE CM1;4985
9787;04;516;CLASSE CM 1;2724
9788;16;481;ABRI PROVISOIRE;1708
9789;38;261;ABRI PROVISOIRE;3983
9790;01;585;CLASSE CI;1904
9791;08;482;SALLE DE CLASSE;3021
9792;09;472;SALLE DE CLASSE;4593
9793;06;595;ECOLE ELEMENTAIRE SALLE 6;389
9794;03;492;ECOLE ELEMENTAIRE SALLE 3;3302
9795;01;150;CLASSE CP ECOLE ELEMENTAIRE;4690
9796;01;573;SALLE 1;1065
9797;01;586;CLASSE CI A;1439
9798;02;576;CLASSE CI A;4921
9799;269;CLASSE CE1B;ECOLE SONAR NDIAYE;1170
9800;25;538;SALLE DE CLASSE;616
9801;01;412;CLASSE C M 2 A;3560
9802;01;451;CLASSE CP;3161
9803;02;574;CLASSE D2;3015
9804;14;561;CLASSE CE1 A;3679
9805;448;CLASSE CE 1;ECOLE NEMOURATOU;1163
9806;01;224;CLASSE CE1B;3160
9807;08;574;ECOLE APIX;5470
9808;01;584;CLASSE CI;658
9809;01;451;CLASSE CI;49
9810;02;574;CLASSE CI;3063
9811;02;574;CLASSE CP;486
9812;13;561;CLASSE CE2 C;3679
9813;03;433;ECOLE PRIMAIRE CLASSE CM2;4997
9814;02;537;CLASSE CM 1;4618
9815;07;246;SALLE DU FOYER;4646
9816;18;595;ABRI PROVISOIRE;5092
9817;01;600;ECOLE ELEMENTAIRE CLASSE CM2;5877
9818;07;491;SALLE DE CLASSE;3483
9819;07;600;SALLE ELHADJI IBOU GAYE;1342
9820;01;574;SALLE 1;1017
9821;02;431;SALLE 4;4955
9822;02;404;CLASSE CM 1;3872
9823;01;494;CLASSE CE 1;3557
9824;ECOLE LANSAR A;12;530;3381
9825;06;524;SALLE 6;1635
9826;03;584;CLASSE 3;3037
9827;05;583;CLASSE CE2 B ECOLE A;1761
9828;02;564;SALLE 4;1344
9829;05;602;CLASSE CP A;1582
9830;01;574;SALLE 7;2112
9831;09;600;CLASSE CE2 A;4851
9832;11;580;CLASSE CE2 B;4903
9833;10;590;CLASSE CE2 B;4503
9834;07;365;SALLE DE CLASSE;5622
9835;08;488;SALLE DE CLASSE;3475
9836;01;331;CLASSE CP ECOLE E ETAMA;296
9837;04;262;SALLE DE CLASSE;4732
9838;03;520;CLASSE CM 1;1223
9839;02;351;ECOLE ELEMENTAIRE CLASSE CM 1;4112
9840;12;261;ABRI PROVISOIRE;3983
9841;01;371;ABRI PROVISOIRE;890
9842;02;361;ABRI PROVISOIRE;5200
9843;01;540;CLASSE CM 2;3162
9844;07;577;ABRI PROVISOIRE;2973
9845;05;597;ABRI PROVISOIRE;163
9846;06;587;ABRI PROVISOIRE;2234
9847;07;593;SALLE DES PROFESSEURS;2409
9848;09;590;CP A;5027
9849;121;ABRI PROVISOIRE;SINTHIOU BALA MALSINE;1163
9850;01;518;SALLE DE CLASSE;4403
9851;02;202;SALLE CLASSE CP;4256
9852;09;574;CLASSE C1 B;3810
9853;07;515;SALLE 5;4435
9854;237;ABRI PROVISOIRE;NGOUFAT 1;1163
9855;01;154;MAISON FAMILIALE RURALE;2229
9856;01;291;SALLE DE CLASSE;5540
9857;03;18;ECOLE ELEMENTAIRE;2281
9858;01;576;ECOLE ELEMENTAIRE ABD SALLE 1;1688
9859;06;588;ABRI PROVISOIRE;535
9860;01;372;ABRI PROVISOIRE;3877
9861;01;289;CLASSE CP ECOLE ELEMENTAIRE;2836
9862;03;485;ABRI PROVISOIRE;675
9863;02;433;SALLE 2;5210
9864;03;423;SALLE 3;5710
9865;02;402;CLASSE CM 1;3845
9866;01;310;SALLE 1;3509
9867;595;SALLE DE CLASSE;ECOLE OMAR LENA DIOP;1197
9868;02;571;CLASSE CP;4376
9869;493;CLASSE CM1 A;ECOLE IBRAHIMA JACQUES GAYE;1165
9870;03;561;CLASSE CI A;1343
9871;01;581;CLASSE CI A;2769
9872;02;274;ECOLE ELEMENTAIRE (ABRI);5869
9873;01;581;CLASSE CI B;3172
9874;07;521;CLASSE CI B;5594
9875;01;240;ECOLE CLASSE CE2;4709
9876;576;CLASSE CE2;ECOLE ELHADJ ALY BA;1167
9877;600;CLASSE CE2A;ECOLE OMAR LENA DIOP;1171
9878;04;472;ABRI PROVISOIRE;3574
9879;02;532;CLASSE CM 1;5548
9880;01;542;CLASSE CM 2;4346
9881;06;585;ABRI PROVISOIRE;2013
9882;19;588;ABRI PROVISOIRE;535
9883;09;587;ECOLE COLOBANE 2 BV9;1140
9884;01;577;SALLE 1;3895
9885;01;210;ECOLE SALLE DE CLASSE;5103
9886;02;589;CLASSE CE1 A COURS A;5133
9887;02;225;ECOLE PRIMAIRE CLASSE CM 2;233
9888;01;516;SALLE DE CLASSE;4425
9889;10;559;SALLE DE CLASSE;239
9890;02;401;CASE TOUT PETIT;4100
9891;02;331;CLASSE 3;1706
9892;600;CLASSE CE2B;ECOLE OMAR LENA DIOP;1170
9893;02;502;CLASSE CP A;5850
9894;01;512;CLASSE CP A;133
9895;03;557;SALLE 7;4209
9896;01;423;ECOLE CM1;3168
9897;02;364;ECOLE CLASSE CE1;664
9898;02;570;CLASSE CI;3982
9899;01;580;CLASSE CI;1308
9900;08;485;SALLE DE CLASSE;3039
9901;01;370;ABRI PROVISOIRE;1865
9902;09;342;SALLE DE CLASSE;3349
9903;07;443;ABRI PROVISOIRE;177
9904;03;483;ABRI PROVISOIRE;2318
9905;02;493;ABRI PROVISOIRE;4219
9906;19;589;ABRI PROVISOIRE;2204
9907;01;230;ECOLE PAROUMBA;3856
9908;01;550;ECOLE CE1;2754
9909;06;434;CLASSE CE2 B COURS A;4126
9910;04;548;SALLE 4;1724
9911;20;578;CEM MANSOUR SY MALICK BV 20;5302
9912;02;114;ECOLE ELEMENTAIRE SALLE 2;471
9913;02;600;CLASSE MOYENNE SECTION;4387
9914;05;444;CLASSE CE2A;3280
9915;01;257;ECOLE ELEMENTAIRE SALLE 1;4928
9916;04;455;CLASSE CE1A;5129
9917;04;574;ABRI PROVISOIRE SALLE 3;2071
9918;02;65;SALLE DE CLASSE;2706
9919;ECOLE LANSAR A;11;588;230
9920;01;435;SALLE DE CLASSE 1;5873
9921;600;CLASSE CP B;ECOLE LIBERTE 1;1164
9922;10;550;SALLE DE CLASSE;1005
9923;03;599;CLASSE CE1A;1957
9924;01;375;ABRI PROVISOIRE;5567
9925;06;569;CLASSE CE1A;5628
9926;05;578;CLASSE CE2B;3182
9927;ECOLE LANSAR A;16;531;84
9928;01;242;ABRI PROVISOIRE;2845
9929;02;232;ABRI PROVISOIRE;2065
9930;01;420;ECOLE PUBLIQUE CLASSE SN2;3276
9931;02;569;SALLE 2;1329
9932;01;595;CLASSE C I;5487
9933;02;154;SALLE DE CLASSE CE 2;1683
9934;01;313;SALLE 1;2558
9935;01;131;SALLE DE CLASSE CE2 ECOLE;3769
9936;02;367;ECOLE CLASSE CM1;81
9937;05;539;SALLE 7;2989
9938;01;450;CLASSE C E 1;3926
9939;02;379;ECOLE ELEMENTAIRE SALLE 2;5855
9940;05;590;CLASSE CM2 A;3018
9941;02;474;CLASSE CE1B;1839
9942;02;474;CLASSE CE1A;690
9943;ECOLE LANSAR A;15;531;84
9944;01;134;CLASSE;5399
9945;01;436;SALLE DE CLASSE 1;2056
9946;02;559;SALLE DE CLASSE 2;3753
9947;19;568;CEM AINOUMADY S6;1205
9948;01;76;SALLE DE CLASSE;1286
9949;ECOLE LANSAR A;10;586;1001
9950;09;501;C I B;5850
9951;03;599;CLASSE CE2A;1300
9952;04;589;CLASSE CE2A;1603
9953;05;578;CLASSE CE3A;4154
9954;01;243;ABRI PROVISOIRE;1499
9955;03;519;CLASSE CM2B;946
9956;03;599;CLASSE CE2B;2201
9957;02;366;ABRI PROVISOIRE;1288
9958;01;376;ABRI PROVISOIRE;2431
9959;06;590;CLASSE CM1 C;3005
9960;02;570;CLASSE CE2;2301
9961;06;523;CI A;1816
9962;01;580;CLASSE CE2;5169
9963;02;483;SALLE 3 BATIMENT A;4513
9964;01;110;ABRI PROVISOIRE;970
9965;03;308;SALLE DE LA BIBLIOTHEQUE;145
9966;01;378;ECOLE CLASSE CM1;2874
9967;01;336;ECOLE CLASSE 2;2623
9968;01;314;SALLE 1;3729
9969;01;162;SALLE CLASSE CE2;2743
9970;601;CLASSE CI A;ECOLE YEUMBEUL 3 SOTRAC;1163
9971;01;581;CLASSE CE2;1357
9972;03;561;CLASSE CE2;3411
9973;01;185;ECOLE PRIMAIRE CLASSE CE 2;1803
9974;03;561;CLASSE CE1;4555
9975;02;571;CLASSE CE1;5560
9976;01;600;CLASSE CM1 B;4732
9977;02;379;ECOLE CLASSE CI;688
9978;05;310;CLASSE CE1A;1968
9979;04;452;CLASSE CE2A;1344
9980;01;255;ECOLE ELEMENTAIRE SALLE 1;4751
9981;02;378;ECOLE ELEMENTAIRE SALLE 2;4938
9982;ECOLE LANSAR A;14;531;84
9983;01;292;CASE DE SANTE;2974
9984;02;424;CLASSE CE1 A;3759
9985;68;CLASSE CE 2;SINTHIANG THIERNO DEMBA;1163
9986;04;43;SALLE DE CLASSE;190
9987;05;600;CLASSE CP A;521
9988;06;589;ABRI PROVISOIRE;2204
9989;08;569;ABRI PROVISOIRE;5351
9990;05;599;ABRI PROVISOIRE;2501
9991;02;422;SALLE DE CLASSE 4;692
9992;05;530;CI B;1347
9993;01;212;SALLE CLASSE CE;5556
9994;02;363;ABRI PROVISOIRE;544
9995;12;396;ABRI PROVISOIRE;3399
9996;01;240;ABRI PROVISOIRE;2160
9997;01;212;SALLE CLASSE CI;2316
9998;01;551;ECOLE CE2;3197
9999;01;379;ECOLE CLASSE CM1;688
10000;02;453;ECOLE S. ALIOU MBACKE CM1;754
10001;01;246;ECOLE CLASSE CM2;5380
10002;01;159;ECOLE SALLE 1;194
10003;01;582;CLASSE CE2;3329
10004;04;452;CLASSE CE1B;1343
10005;01;148;ECOLE ELEMENTAIRE S1;58
10006;02;471;CLASSE CE2A;1608
10007;02;547;CLASSE MOYENNE SECTION 1;2846
10008;ECOLE LANSAR A;13;531;84
10009;02;388;CLASSE;4739
10010;05;526;CLASSE CE1 A;4070
10011;01;556;CLASSE CE2 A;5314
10012;01;434;SALLE DE CLASSE 1;1499
10013;01;345;CLASSE 1;3977
10014;20;580;SALLE DE CLASSE;3172
10015;01;375;CEM SALLE 1;1607
10016;02;335;CLASSE 2;2476
10017;326;CLASSE CM1;MANTHIABOU;1164
10018;04;586;CLASSE CIA ECOLE A;1573
10019;01;255;ECOLE CLASSE CI;4635
10020;04;190;SALLE 4;3772
10021;01;600;CLASSE CM 1 B;595
10022;02;148;ECOLE SALLE 3;5504
10023;01;600;CLASSE CM1 A;3327
10024;02;285;CLASSE CM1 ECOLE ELEMENTAIRE;4509
10025;01;241;ABRI PROVISOIRE;5447
10026;01;374;ABRI PROVISOIRE;4806
10027;02;463;CE1 A;3538
10028;09;598;SALLE BUREAU DIRECTEUR;4915
10029;544;CLASSE C M 1;THIARENE;1164
10030;02;573;CLASSE CE2;1834
10031;01;583;CLASSE CE2;4683
10032;01;583;CLASSE CE1;2294
10033;02;440;CLASSE CE1;5792
10034;01;450;CLASSE CE2;4815
10035;01;386;ECOLE ELEMENTAIRE SALLE 1;2583
10036;01;253;ECOLE ELEMENTAIRE SALLE 1;895
10037;02;69;SALLE DE CLASSE;2034
10038;01;372;ECOLE CLASSE CM1;5225
10039;01;79;SALLE DE CLASSE;1344
10040;04;525;CLASSE CE2 B;5458
10041;02;362;ECOLE CLASSE CM2;1420
10042;04;525;CLASSE CE2 A;5175
10043;03;535;CLASSE CE2 A;4538
10044;11;588;CLASSE CE2 B;3786
10045;01;356;CLASSE CE1A;2671
10046;01;511;SALLE DE CLASSE;17
10047;01;381;ECOLE PUBLIQUE SALLE N1;4897
10048;01;600;SALLE MATERNELLE PETITE SECTIO;4172
10049;01;113;ABRI PROVISOIRE;189
10050;01;246;ABRI PROVISOIRE;1733
10051;01;261;CLASSE;956
10052;01;430;SALLE DE CLASSE 1;51
10053;421;CLASSE CM 2;TIGUERE CIRE;1163
10054;01;113;ECOLE CLASSE CE2;4800
10055;01;379;ABRI PROVISOIRE;5408
10056;03;594;CLASSE CE2A;3608
10057;03;595;CLASSE CE1A;5092
10058;01;288;ECOLE SALLE 1;5038
10059;04;424;FOYER DE LA FEMME;4374
10060;03;560;CLASSE CM 2 ECOLE;3464
10061;01;107;ECOLE PRIMAIRE CLASSE CM 1;5893
10062;03;556;CI A;1447
10063;03;367;ECOLE CLASSE CP;81
10064;11;577;ECOLE ELEMENTAIRE SALLE 11;5490
10065;02;574;CLASSE CE1;2825
10066;601;CLASSE CI B;ECOLE YEUMBEUL 3 SOTRAC;1164
10067;01;451;CLASSE CE1;4189
10068;04;488;ECOLE ELEMENTAIRE SALLE 4;5662
10069;01;451;CLASSE CE2;1504
10070;02;183;HALL HOTEL DE VILLE;735
10071;07;574;CLASSE CM 2 B;3614
10072;05;524;CLASSE CE1 A;4490
10073;05;599;CLASSE CE 2 B;595
10074;02;230;ECOLE CLASSE CM2;3856
10075;02;594;CLASSE DE CE1 B;518
10076;01;396;CLASSE;1053
10077;10;597;CLASSE CE2 B;4851
10078;03;486;ECOLE CLASSE CM2;5421
10079;02;478;CLASSE CE1A;3333
10080;01;510;SALLE DE CLASSE;5100
10081;14;513;SALLE DE CLASSE;595
10082;03;401;CLASSE CE2 B;3586
10083;04;401;CLASSE CE1 B;3586
10084;01;114;ABRI PROVISOIRE;4166
10085;12;470;CLASSE CIA;2305
10086;01;214;CLASSE 1;481
10087;01;580;CLASSE CIB;1589
10088;03;595;CLASSE CE2A;4006
10089;01;536;CLASSE CM1A;3731
10090;01;535;CLASSE CM2A;3920
10091;02;237;ABRI PROVISOIRE;4880
10092;01;247;ABRI PROVISOIRE;5774
10093;01;556;ECOLE PUBLIQUE CLASSE SN1;971
10094;05;545;CLASSE CE2;4455
10095;06;535;CLASSE CE1;3976
10096;01;452;CLASSE CE2;3060
10097;01;384;ECOLE ELEMENTAIRE SALLE 1;4199
10098;05;465;CLASSE CE 2 A;2682
10099;08;578;CLASSE CE 1 A;1351
10100;03;201;CLASSE CE1A;5214
10101;02;67;SALLE DE CLASSE;1553
10102;20;585;SALLE DE CLASSE;5693
10103;02;497;ECOLE CLASSE CM1;4413
10104;12;532;SALLE DE CLASSE;1964
10105;03;574;BLOC C SALLE DE CLASSE;2469
10106;02;410;CLASSE CE2 B;1802
10107;06;582;ECOLE 1 CLASSE CE 1;1872
10108;01;377;ABRI PROVISOIRE;3578
10109;02;367;ABRI PROVISOIRE;1303
10110;01;581;CLASSE CIA;3006
10111;01;111;ABRI PROVISOIRE;1808
10112;01;244;ABRI PROVISOIRE;3658
10113;07;535;PETITE SECTION;5765
10114;06;531;CLASSE CIA;4407
10115;03;596;CLASSE CE2A;651
10116;01;507;CLASSE CP1A;1764
10117;01;536;CLASSE CM2A;2923
